LotArea,Street,Utilities,OverallCond,YearBuilt,TotalBsmtSF,Heating,CentralAir,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Fireplaces,GarageArea,PavedDrive,PoolArea,Fence
11622,1,3,6,1961,882.0,4,1,896,1,0,2,1,2,0,730.0,2,0,1
14267,1,3,6,1958,1329.0,4,1,1329,1,1,3,1,3,0,312.0,2,0,0
13830,1,3,5,1997,928.0,4,1,1629,2,1,3,1,2,1,482.0,2,0,1
9978,1,3,6,1998,926.0,4,1,1604,2,1,3,1,3,1,470.0,2,0,0
5005,1,3,5,1992,1280.0,4,1,1280,2,0,2,1,3,0,506.0,2,0,0
10000,1,3,5,1993,763.0,4,1,1655,2,1,3,1,2,1,440.0,2,0,0
7980,1,3,7,1992,1168.0,4,1,1187,2,0,3,1,2,0,420.0,2,0,1
8402,1,3,5,1998,789.0,4,1,1465,2,1,3,1,2,1,393.0,2,0,0
10176,1,3,5,1990,1300.0,4,1,1341,1,1,2,1,3,1,506.0,2,0,0
8400,1,3,5,1970,882.0,4,1,882,1,0,2,1,2,0,525.0,2,0,1
5858,1,3,5,1999,1405.0,4,1,1337,2,0,2,1,3,1,511.0,2,0,0
1680,1,3,5,1971,483.0,4,1,987,1,1,2,1,2,0,264.0,2,0,0
1680,1,3,5,1971,525.0,4,1,1092,1,1,3,1,2,0,320.0,2,0,0
2280,1,3,6,1975,855.0,4,1,1456,2,1,3,1,3,1,440.0,2,0,0
2280,1,3,6,1975,836.0,4,1,836,1,0,2,1,2,0,308.0,2,0,0
12858,1,3,5,2009,1590.0,4,1,2334,2,1,3,1,4,1,751.0,2,0,0
12883,1,3,5,2009,1544.0,4,1,1544,2,0,3,1,3,0,868.0,2,0,0
11520,1,3,5,2005,1698.0,4,1,1698,2,0,3,1,4,1,730.0,2,0,0
14122,1,3,5,2005,1822.0,4,1,1822,2,0,3,1,4,1,678.0,2,0,0
